,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
899,SL,2025-04-19,87.4,-1.79,5.12,"Díaz, Edwin",669357,621242,strikeout,swinging_strike,,,,,14.0,Nolan Gorman strikes out swinging.,R,L,R,NYM,STL,S,2.0,,3,2,2025,0.22,0.09,0.69,0.79,,,,1,9,Top,,,,,,,5.590137944211548,-127.26188574051504,-4.573811684339439,1.3447509172890906,24.30167215825745,-30.509278747049823,3.49,1.57,,,,88.8,2340.0,6.9,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.55,,0.0,0.0,1.0,0.0,0.0,,67,9,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,137.0,0.009,-0.332,69.1,8.5,,0.332,,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.87,-0.22,0.22,24.3,31.478191736485133,-22.232884567128675,47.67423777511746,28.237860177385265,46.62424308861949
900,SL,2025-04-19,87.5,-1.81,5.13,"Díaz, Edwin",669357,621242,,foul,,,,,5.0,Foul,R,L,R,NYM,STL,S,,,3,2,2025,0.05,0.28,0.15,2.28,,,,1,9,Top,,,,,,,4.711283264043024,-127.509148213965,-1.4046631264923224,-0.3870641652171919,24.568870185007416,-28.993231564835597,3.49,1.57,4.0,67.1,-30.0,88.9,2298.0,7.0,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.54,,,,,,,,67,8,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,115.0,0.0,0.0,80.4,7.9,,0.0,88.0,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.67,-0.05,0.05,26.6,26.61847711853261,-17.807280670918786,36.921234056508,33.67716742113271,46.91562082598298
901,SL,2025-04-19,87.9,-1.7,5.1,"Díaz, Edwin",669357,621242,,ball,,,,,13.0,Ball,R,L,R,NYM,STL,B,,,2,2,2025,0.01,0.23,-0.29,0.78,,,,1,9,Top,,,,,,,3.449938592145957,-128.05198953688807,-4.959111586335803,-0.5114114519957089,22.909948674214263,-28.95677833583717,3.47,1.66,,,,89.6,2268.0,7.0,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.5,,,,,,,,67,7,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,181.0,0.0,0.104,,,,-0.104,,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.69,-0.01,0.01,24.5,,,,,
902,SL,2025-04-19,89.9,-1.76,5.12,"Díaz, Edwin",669357,621242,,ball,,,,,14.0,Ball,R,L,R,NYM,STL,B,,,1,2,2025,-0.03,0.25,2.34,-0.06,,,,1,9,Top,,,,,,,10.34710545844612,-130.41521029117365,-7.496755680010137,-2.3235129874335674,25.254602133012,-28.00433966389531,3.42,1.59,,,,91.3,2229.0,7.1,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.37,,,,,,,,67,6,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,231.0,0.0,0.048,,,,-0.048,,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.57,0.03,-0.03,25.0,,,,,
903,FF,2025-04-19,97.0,-1.8,4.83,"Díaz, Edwin",669357,621242,,foul,,,,,6.0,Foul,R,L,R,NYM,STL,S,,,1,2,2025,-0.83,1.07,0.3,2.87,,,,1,9,Top,,,,,,,7.638504340839802,-141.24745755387582,-2.228725165446192,-12.754520951593127,28.89451525332405,-17.494341369302152,3.49,1.57,150.0,56.5,36.0,98.9,2326.0,7.1,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.42,,,,,,,,67,5,4-Seam Fastball,3,0,0,3,0,3,0,3,Infield shade,Standard,233.0,0.0,0.0,65.1,5.6,,0.0,88.0,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,1.33,0.83,-0.83,17.6,-7.8229250936608095,25.19908333505052,40.39066779322412,31.845922989251083,20.123233512891574
904,FF,2025-04-19,97.3,-1.88,4.85,"Díaz, Edwin",669357,621242,,foul,,,,,2.0,Foul,R,L,R,NYM,STL,S,,,1,2,2025,-1.13,1.2,-0.2,3.06,,,,1,9,Top,,,,,,,7.19725339995333,-141.56327343428967,-2.079376714163001,-16.813512745631712,32.0644813794003,-15.730533987810656,3.49,1.57,233.0,75.6,28.0,98.8,2487.0,7.1,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.39,,,,,,,,67,4,4-Seam Fastball,3,0,0,3,0,3,0,3,Infield shade,Standard,227.0,0.0,0.0,70.6,6.7,,0.0,88.0,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,1.2,1.13,-1.13,17.8,6.869807239003689,7.625566930648824,32.84649878849738,37.76361259015263,25.08011177552915
905,SL,2025-04-19,88.1,-1.86,5.19,"Díaz, Edwin",669357,621242,,foul,,,,,4.0,Foul,R,L,R,NYM,STL,S,,,1,1,2025,-0.08,0.49,-0.58,2.54,,,,1,9,Top,,,,,,,3.318988921988324,-128.33709731039477,-1.4241011835488615,-1.5435826751204234,25.69455727862119,-26.610746995468155,3.49,1.57,190.0,75.9,59.0,89.3,2334.0,6.9,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.6,,,,,,,,67,3,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,188.0,0.0,-0.064,67.6,7.2,,0.064,88.0,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.43,0.08,-0.08,21.8,5.179561239569537,3.147772093539907,33.143812922142914,41.85889841612391,24.73183246939529
906,SL,2025-04-19,87.1,-1.92,5.15,"Díaz, Edwin",669357,621242,,ball,,,,,13.0,Ball,R,L,R,NYM,STL,B,,,0,1,2025,0.02,0.32,-1.19,1.7,,,,1,9,Top,,,,,,,1.7319309226800648,-126.94635004541875,-2.857823661911435,-0.1393657920840975,24.53502425220142,-28.36136756830964,3.49,1.63,,,,88.5,2404.0,6.9,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.57,,,,,,,,67,2,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,149.0,0.0,0.028,,,,-0.028,,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.66,-0.02,0.02,23.3,,,,,
907,SL,2025-04-19,86.9,-2.02,5.25,"Díaz, Edwin",669357,621242,,called_strike,,,,,13.0,Called Strike,R,L,R,NYM,STL,S,,,0,0,2025,-0.08,0.28,-0.9,1.95,,,,1,9,Top,,,,,,,2.871742793607668,-126.6625435283346,-2.3646294809443416,-1.3887324835523744,24.41105417742069,-28.913563497990022,3.51,1.64,,,,87.9,2261.0,6.7,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.82,,,,,,,,67,1,Slider,3,0,0,3,0,3,0,3,Standard,Standard,179.0,0.0,-0.039,,,,0.039,,3,-3,0.987,0.013,31,25,31,25,1,3,2.0,2.0,2.0,1.0,2.72,0.08,-0.08,24.2,,,,,
908,FF,2025-04-19,95.4,-2.0,4.93,"Díaz, Edwin",695336,621242,strikeout,called_strike,,,,,6.0,Thomas Saggese called out on strikes.,R,R,R,NYM,STL,S,2.0,,3,2,2025,-0.91,1.24,0.52,2.59,,,,0,9,Top,,,,,,,8.821232575618334,-138.64091413941793,-3.3032617390387733,-13.821214323708755,32.80499756304562,-15.676329146449628,3.47,1.7,,,,96.6,2422.0,7.2,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.31,,0.0,0.0,1.0,0.0,0.0,,66,6,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,228.0,0.018,-0.345,,,,0.345,,3,-3,0.969,0.031,31,23,31,23,1,3,2.0,1.0,2.0,1.0,1.28,0.91,0.91,21.3,,,,,
909,SL,2025-04-19,88.1,-1.92,5.25,"Díaz, Edwin",695336,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,R,R,NYM,STL,S,,,3,1,2025,-0.02,0.39,0.8,1.39,,,,0,9,Top,,,,,,,6.754778070474988,-128.1371414535333,-4.1801415291394655,-1.5782675321132045,25.136111617214585,-27.18717983238646,3.47,1.64,,,,89.4,2386.0,7.0,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.48,,,,,,,,66,5,Slider,3,0,0,3,0,3,0,3,Strategic,Standard,196.0,0.0,-0.094,70.0,8.2,,0.094,,3,-3,0.969,0.031,31,23,31,23,1,3,2.0,1.0,2.0,1.0,2.53,0.02,0.02,27.3,26.339770259400016,-17.408561172582896,36.74239477103059,42.86330827240708,46.25843292224713
910,FF,2025-04-19,93.9,-2.0,4.92,"Díaz, Edwin",695336,621242,,called_strike,,,,,7.0,Called Strike,R,R,R,NYM,STL,S,,,3,0,2025,-1.1,1.21,-0.28,2.06,,,,0,9,Top,,,,,,,6.993103955037265,-136.5539519331619,-4.440859316977851,-15.303035195610974,29.790495617253047,-16.226218221305764,3.47,1.6,,,,95.4,2333.0,7.2,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.33,,,,,,,,66,4,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,230.0,0.0,-0.091,,,,0.091,,3,-3,0.969,0.031,31,23,31,23,1,3,2.0,1.0,2.0,1.0,1.38,1.1,1.1,18.8,,,,,
911,FF,2025-04-19,92.4,-2.02,4.97,"Díaz, Edwin",695336,621242,,ball,,,,,12.0,Ball,R,R,R,NYM,STL,B,,,2,0,2025,-0.9,1.25,1.11,2.92,,,,0,9,Top,,,,,,,10.088631794335097,-134.15708149101638,-2.134002672439515,-13.029719559609209,28.59123781268967,-16.830970900415366,3.53,1.69,,,,93.9,2273.0,7.2,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.27,,,,,,,,66,3,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,230.0,0.0,0.152,,,,-0.152,,3,-3,0.969,0.031,31,23,31,23,1,3,2.0,1.0,2.0,1.0,1.43,0.9,0.9,20.3,,,,,
912,FF,2025-04-19,93.6,-2.06,5.0,"Díaz, Edwin",695336,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,STL,B,,,1,0,2025,-0.88,1.22,-1.13,3.99,,,,0,9,Top,,,,,,,4.422050562045635,-136.34350795121594,0.4134819204642138,-11.99568940863119,27.888688533977195,-17.18140385106369,3.5,1.66,,,,95.4,2390.0,7.1,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.39,,,,,,,,66,2,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,229.0,0.0,0.077,,,,-0.077,,3,-3,0.969,0.031,31,23,31,23,1,3,2.0,1.0,2.0,1.0,1.36,0.88,0.88,19.2,,,,,
913,SL,2025-04-19,85.2,-1.94,5.35,"Díaz, Edwin",695336,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,STL,B,,,0,0,2025,0.05,0.18,-1.18,3.46,,,,0,9,Top,,,,,,,1.717931243719694,-124.30540688971912,1.3602008558195295,0.2668244310119043,18.25499352074593,-30.630300328874696,3.52,1.69,,,,87.2,2344.0,6.8,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.69,,,,,,,,66,1,Slider,3,0,0,3,0,3,0,3,Strategic,Standard,145.0,0.0,0.041,,,,-0.041,,3,-3,0.969,0.031,31,23,31,23,1,3,2.0,1.0,2.0,1.0,2.88,-0.05,-0.05,27.3,,,,,
914,FF,2025-04-17,95.7,-2.11,4.8,"Díaz, Edwin",669357,621242,field_out,hit_into_play,,,,,8.0,Nolan Gorman grounds out to first baseman Pete Alonso.,R,L,R,NYM,STL,X,3.0,ground_ball,1,0,2025,-1.03,1.13,-0.04,1.93,,,571448.0,2,9,Top,156.38,171.45,,,,,7.905974397194255,-138.9544741767982,-4.457817163269429,-15.29121092793728,35.736203538705986,-16.736190845435463,3.5,1.57,19.0,94.0,-4.0,96.3,2185.0,7.1,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.41,0.249,0.204,0.0,1.0,0.0,0.0,2.0,65,2,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,237.0,0.011,-0.306,,,0.276,0.306,94.0,3,-3,0.989,0.011,31,25,31,25,1,3,1.0,2.0,2.0,2.0,1.4,1.03,-1.03,20.8,,,,,
915,FF,2025-04-17,96.4,-1.95,4.75,"Díaz, Edwin",669357,621242,,ball,,,,,14.0,Ball,R,L,R,NYM,STL,B,,,0,0,2025,-0.89,0.98,1.53,1.77,,,571448.0,2,9,Top,,,,,,,11.427782644249852,-139.7695285885575,-4.535721751053552,-14.482119575212744,35.05509961908554,-18.447941745171597,3.61,1.71,,,,97.1,2271.0,7.2,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.35,,,,,,,,65,1,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,240.0,0.0,0.035,,,,-0.035,,3,-3,0.989,0.011,31,25,31,25,1,3,1.0,2.0,2.0,2.0,1.51,0.89,-0.89,14.2,,,,,
916,SL,2025-04-17,89.7,-1.84,5.02,"Díaz, Edwin",691023,621242,strikeout,swinging_strike,,,,,14.0,Jordan Walker strikes out swinging.,R,R,R,NYM,STL,S,2.0,,1,2,2025,0.14,0.19,0.91,1.72,,,571448.0,1,9,Top,,,,,,,6.576958974255769,-130.51708598935764,-2.641327037738683,0.3152455136416,26.118366723236605,-29.648533412902044,3.75,1.8,,,,91.1,2266.0,7.0,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.48,,0.0,0.0,1.0,0.0,0.0,,64,5,Slider,4,1,1,4,1,4,1,4,Standard,Standard,123.0,0.022,-0.177,,,,0.177,,3,-3,0.967,0.033,31,23,31,23,1,3,1.0,1.0,2.0,1.0,2.63,-0.14,-0.14,24.8,,,,,
917,SL,2025-04-17,88.1,-1.86,5.02,"Díaz, Edwin",691023,621242,,foul,,,,,14.0,Foul,R,R,R,NYM,STL,S,,,1,2,2025,0.25,0.05,0.35,1.43,,,571448.0,1,9,Top,,,,,,,4.940455619153204,-128.32036774959815,-2.8080613259809013,1.7714989895162547,24.74991799675636,-31.257788753983384,3.75,1.8,1.0,89.0,-46.0,89.8,2230.0,7.1,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.37,,,,,,,,64,4,Slider,4,1,1,4,1,4,1,4,Standard,Standard,136.0,0.0,0.0,70.4,9.1,,0.0,89.0,3,-3,0.967,0.033,31,23,31,23,1,3,1.0,1.0,2.0,1.0,2.86,-0.25,-0.25,24.3,14.735032540131812,-11.15685927403723,31.702729241516163,43.36225265082608,37.5661602581172
918,SL,2025-04-17,89.2,-1.94,4.99,"Díaz, Edwin",691023,621242,,blocked_ball,,,,,14.0,Ball In Dirt,R,R,R,NYM,STL,B,,,0,2,2025,0.18,0.07,0.75,0.52,,,571448.0,1,9,Top,,,,,,,6.347131671664979,-129.80871068001528,-5.207508287909495,0.7595659839413633,25.45229190208494,-30.53720683675491,3.85,1.84,,,,90.8,2243.0,7.1,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.38,,,,,,,,64,3,Slider,4,1,1,4,1,4,1,4,Standard,Standard,175.0,0.0,0.01,,,,-0.01,,3,-3,0.967,0.033,31,23,31,23,1,3,1.0,1.0,2.0,1.0,2.78,-0.18,-0.18,23.4,,,,,
919,FF,2025-04-17,96.7,-2.02,4.84,"Díaz, Edwin",691023,621242,,foul,,,,,11.0,Foul,R,R,R,NYM,STL,S,,,0,1,2025,-1.12,1.29,-1.21,3.45,,,571448.0,1,9,Top,,,,,,,4.770853015082448,-140.81715431429643,-1.0887171369458264,-15.984479926728412,33.13877737092709,-15.020773374713382,3.75,1.8,,,,98.0,2325.0,7.1,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.43,,,,,,,,64,2,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,233.0,0.0,-0.047,82.4,7.0,,0.047,,3,-3,0.967,0.033,31,23,31,23,1,3,1.0,1.0,2.0,1.0,1.15,1.12,1.12,21.6,-4.116509111721518,7.133794212593554,32.88457199719303,24.7503483963106,23.849247822003136
920,SL,2025-04-17,87.9,-2.02,5.05,"Díaz, Edwin",691023,621242,,called_strike,,,,,14.0,Called Strike,R,R,R,NYM,STL,S,,,0,0,2025,0.16,0.22,0.1,1.62,,,571448.0,1,9,Top,,,,,,,4.878751686278799,-128.02420763137616,-2.767201927817951,0.9073055709032656,23.46642814862299,-29.416197212493,3.87,1.96,,,,89.6,2229.0,7.0,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.48,,,,,,,,64,1,Slider,4,1,1,4,1,4,1,4,Standard,Standard,206.0,0.0,-0.04,,,,0.04,,3,-3,0.967,0.033,31,23,31,23,1,3,1.0,1.0,2.0,1.0,2.7,-0.16,-0.16,25.6,,,,,
921,FF,2025-04-17,96.8,-2.0,4.79,"Díaz, Edwin",676475,621242,strikeout,called_strike,,,,,6.0,Alec Burleson called out on strikes.,R,L,R,NYM,STL,S,2.0,,2,2,2025,-1.18,1.1,0.49,2.61,,,571448.0,0,9,Top,,,,,,,9.494546318756704,-140.65476779550417,-2.764610513336629,-17.87454500802157,33.54109538264116,-17.152928529932115,3.44,1.6,,,,98.1,2369.0,7.2,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.27,,0.0,0.0,1.0,0.0,0.0,,63,6,4-Seam Fastball,4,1,1,4,1,4,1,4,Infield shade,Standard,233.0,0.034,-0.202,,,,0.202,,3,-3,0.933,0.067,31,26,31,27,1,3,1.0,1.0,2.0,2.0,1.35,1.18,-1.18,19.9,,,,,
922,FF,2025-04-17,97.0,-2.01,4.78,"Díaz, Edwin",676475,621242,,foul,,,,,1.0,Foul,R,L,R,NYM,STL,S,,,2,2,2025,-1.23,1.04,-0.5,2.92,,,571448.0,0,9,Top,,,,,,,6.999769952610239,-141.05996963300976,-1.7357564539264076,-18.09353791784242,36.447996500381656,-18.2760726633789,3.48,1.6,124.0,81.8,70.0,98.0,2282.0,7.2,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.33,,,,,,,,63,5,4-Seam Fastball,4,1,1,4,1,4,1,4,Infield shade,Standard,232.0,0.0,0.0,85.8,7.5,,0.0,88.0,3,-3,0.933,0.067,31,26,31,27,1,3,1.0,1.0,2.0,2.0,1.42,1.23,-1.23,19.2,4.360166992201135,-2.2323209860330797,31.852766308702726,34.79430397044397,30.15337159083479
923,SL,2025-04-17,86.3,-2.05,5.18,"Díaz, Edwin",676475,621242,,called_strike,,,,,1.0,Called Strike,R,L,R,NYM,STL,S,,,2,1,2025,0.03,0.31,-0.42,3.18,,,571448.0,0,9,Top,,,,,,,3.869857030578225,-125.56195763978438,0.873310489687388,-0.5296819068790061,26.440649405199256,-29.307213339542336,3.41,1.6,,,,87.1,2108.0,6.9,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.61,,,,,,,,63,4,Slider,4,1,1,4,1,4,1,4,Standard,Standard,201.0,0.0,-0.078,,,,0.078,,3,-3,0.933,0.067,31,26,31,27,1,3,1.0,1.0,2.0,2.0,2.76,-0.03,0.03,26.5,,,,,
924,SL,2025-04-17,87.7,-1.99,5.05,"Díaz, Edwin",676475,621242,,ball,,,,,14.0,Ball,R,L,R,NYM,STL,B,,,1,1,2025,0.18,0.34,0.28,1.32,,,571448.0,0,9,Top,,,,,,,5.158853169115605,-127.6711211455242,-3.622982726926812,0.9372607145430888,26.53629925815653,-27.940861259814923,3.51,1.64,,,,88.8,2187.0,7.0,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.53,,,,,,,,63,3,Slider,4,1,1,4,1,4,1,4,Standard,Standard,162.0,0.0,0.044,,,,-0.044,,3,-3,0.933,0.067,31,26,31,27,1,3,1.0,1.0,2.0,2.0,2.63,-0.18,0.18,24.0,,,,,
925,FF,2025-04-17,95.6,-1.92,4.9,"Díaz, Edwin",676475,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,STL,B,,,0,1,2025,-1.0,1.25,-1.68,4.34,,,571448.0,0,9,Top,,,,,,,2.940148879576265,-139.16524929302804,1.398275085279536,-13.652799397179704,34.64137088562621,-16.612247719757917,3.55,1.64,,,,96.4,2202.0,7.0,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.53,,,,,,,,63,2,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,231.0,0.0,0.034,,,,-0.034,,3,-3,0.933,0.067,31,26,31,27,1,3,1.0,1.0,2.0,2.0,1.26,1.0,-1.0,22.6,,,,,
926,FF,2025-04-17,94.4,-2.24,4.81,"Díaz, Edwin",676475,621242,,called_strike,,,,,4.0,Called Strike,R,L,R,NYM,STL,S,,,0,0,2025,-1.22,1.02,-0.69,2.65,,,571448.0,0,9,Top,,,,,,,6.862342246714574,-137.14753172786138,-2.133838765890764,-17.020329565345556,34.783465557313,-19.15399698541784,3.63,1.6,,,,95.2,2183.0,7.2,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.33,,,,,,,,63,1,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,242.0,0.0,-0.042,,,,0.042,,3,-3,0.933,0.067,31,26,31,27,1,3,1.0,1.0,2.0,2.0,1.58,1.22,-1.22,18.1,,,,,
927,FF,2025-04-17,95.5,-2.09,4.9,"Díaz, Edwin",571448,621242,walk,ball,,,,,11.0,Nolan Arenado walks.,R,R,R,NYM,STL,B,,,3,1,2025,-1.11,1.12,-0.85,3.03,,,,0,9,Top,,,,,,,5.865340124629603,-138.92492984161834,-1.7886449268095417,-15.729044144028297,34.391828978406544,-17.5918190379707,3.61,1.75,,,,96.4,2233.0,7.1,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.41,,0.691497,0.7,1.0,0.0,0.0,,62,5,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,235.0,-0.036,0.262,,,,-0.262,,3,-3,0.969,0.031,31,34,31,34,1,3,1.0,1.0,2.0,1.0,1.4,1.11,1.11,22.5,,,,,
928,FF,2025-04-17,94.9,-2.02,4.87,"Díaz, Edwin",571448,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,STL,B,,,2,1,2025,-0.79,1.21,1.88,2.47,,,,0,9,Top,,,,,,,12.1339036934417,-137.5317552023739,-3.2805646437491207,-12.860172448557186,33.268411363983226,-16.31539045077466,3.6,1.78,,,,95.8,2262.0,7.2,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.28,,,,,,,,62,4,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,232.0,0.0,0.133,,,,-0.133,,3,-3,0.969,0.031,31,34,31,34,1,3,1.0,1.0,2.0,1.0,1.36,0.79,0.79,22.6,,,,,
929,SL,2025-04-17,85.7,-2.06,5.15,"Díaz, Edwin",571448,621242,,called_strike,,,,,5.0,Called Strike,R,R,R,NYM,STL,S,,,2,0,2025,0.25,0.38,0.22,2.75,,,,0,9,Top,,,,,,,4.934513063287306,-124.82121677104752,-0.1755066999987549,1.6437606992986074,25.47788674404653,-28.349877757212955,3.58,1.82,,,,86.8,2069.0,6.9,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.56,,,,,,,,62,3,Slider,4,1,1,4,1,4,1,4,Standard,Standard,185.0,0.0,-0.072,,,,0.072,,3,-3,0.969,0.031,31,34,31,34,1,3,1.0,1.0,2.0,1.0,2.72,-0.25,-0.25,27.6,,,,,
930,FF,2025-04-17,95.0,-2.05,4.94,"Díaz, Edwin",571448,621242,,ball,,,,,12.0,Ball,R,R,R,NYM,STL,B,,,1,0,2025,-0.85,1.15,1.41,3.3,,,,0,9,Top,,,,,,,11.140583473019316,-137.9290795902943,-1.1597445935912267,-13.432105339224286,33.158146257457744,-17.549886498295013,3.61,1.66,,,,96.2,2264.0,7.3,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.21,,,,,,,,62,2,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,232.0,0.0,0.077,,,,-0.077,,3,-3,0.969,0.031,31,34,31,34,1,3,1.0,1.0,2.0,1.0,1.41,0.85,0.85,23.6,,,,,
931,FF,2025-04-17,95.1,-2.02,4.95,"Díaz, Edwin",571448,621242,,ball,,,,,12.0,Ball,R,R,R,NYM,STL,B,,,0,0,2025,-0.89,1.19,0.93,3.89,,,,0,9,Top,,,,,,,9.842215301488311,-138.10186512820573,0.2652299164973686,-13.681354615683617,32.75126202396272,-17.34832288570216,3.59,1.76,,,,95.9,2267.0,7.0,778278,620443,624413,682668,668901,596019,607043,621438,665742,53.47,,,,,,,,62,1,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,230.0,0.0,0.041,,,,-0.041,,3,-3,0.969,0.031,31,34,31,34,1,3,1.0,1.0,2.0,1.0,1.36,0.89,0.89,23.2,,,,,
932,FF,2025-04-16,98.5,-2.06,4.81,"Díaz, Edwin",621439,621242,strikeout,swinging_strike,,,,,2.0,Byron Buxton strikes out swinging.,R,R,R,MIN,NYM,S,2.0,,1,2,2025,-1.28,1.02,-0.05,3.17,,,,2,9,Bot,,,,,,,8.588865448610328,-143.1487724250528,-1.3391638288487338,-19.59228580390025,35.3700433996359,-18.098969988773597,3.5,1.62,,,,100.0,2301.0,7.3,778299,620443,624413,682668,683146,596019,607043,621438,665742,53.17,,0.0,0.0,1.0,0.0,0.0,,76,4,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,234.0,-0.033,-0.182,75.1,6.9,,0.182,,0,0,0.533,0.533,31,31,31,32,1,4,5.0,1.0,1.0,2.0,1.35,1.28,1.28,15.4,1.4495955291541354,21.292792087726284,34.751926171555624,34.425660173970186,15.831571304852575
933,FF,2025-04-16,97.5,-1.99,4.81,"Díaz, Edwin",621439,621242,,foul,,,,,4.0,Foul,R,R,R,MIN,NYM,S,,,1,1,2025,-1.2,0.97,-0.33,2.43,,,,2,9,Bot,,,,,,,7.35086766465961,-141.87043964296706,-3.200056018923921,-17.833435463410577,30.956145575870984,-18.4850162245268,3.5,1.62,160.0,76.1,15.0,99.4,2245.0,7.2,778299,620443,624413,682668,683146,596019,607043,621438,665742,53.26,,,,,,,,76,3,4-Seam Fastball,3,3,3,3,3,3,3,3,Infield shade,Standard,230.0,0.0,-0.062,78.0,8.0,,0.062,88.0,0,0,0.533,0.533,31,31,31,32,1,4,5.0,1.0,1.0,2.0,1.42,1.2,1.2,17.6,2.262268089360688,8.22510692128902,37.7747866598168,32.26011446810954,18.842260095427328
